surveyId,predictions
1220269,254 340 540 581 958 1964 3275 4397 4492 4499 4638 6310 6643 7121 7122 7880 8439 8639 9072 9707 9816 10024 11195
1220559,540 890 1018 2211 3722 4397 4499 7121 7739 7817 8431 8746 8818 9341 9376 9465 9881 10073 10317 11140
1220757,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1222092,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1223154,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1223616,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1225005,623 3123 3375 4397 4541 5285 5980 6491 6643 6746 8635 9674 9890 10005
1226782,53 963 1539 2025 4483 5189 5900 6079 6331 6962 6989 7760 8151 8428 10223 10600
1227471,146 476 1497 1736 2386 2474 2634 3251 3935 5412 5474 6039 6235 6874 6925 7318 7536 7706 8208 9458 9572 10315 10909 11157 11193
1228722,540 890 1018 2211 3722 4397 4499 7121 7739 7817 8431 8746 8818 9341 9376 9465 9881 10073 10317 11140
1229105,254 2823 4638 5386 6079 7333 7760 7978 9024 10218 10223 10255
1229372,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1230439,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1230662,254 340 540 581 958 1964 3275 4397 4492 4499 4638 6310 6643 7121 7122 7880 8439 8639 9072 9707 9816 10024 11195
1230672,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1232102,963 1964 2398 5114 6788 6962 7942 7999 8512 8807 10896
1234539,540 890 1018 2211 3722 4397 4499 7121 7739 7817 8431 8746 8818 9341 9376 9465 9881 10073 10317 11140
1234636,53 963 1539 2025 4483 5189 5900 6079 6331 6962 6989 7760 8151 8428 10223 10600
1235242,53 963 1539 2025 4483 5189 5900 6079 6331 6962 6989 7760 8151 8428 10223 10600
1235381,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1235400,540 890 1018 2211 3722 4397 4499 7121 7739 7817 8431 8746 8818 9341 9376 9465 9881 10073 10317 11140
1236438,254 2823 4638 5386 6079 7333 7760 7978 9024 10218 10223 10255
1237329,623 3123 3375 4397 4541 5285 5980 6491 6643 6746 8635 9674 9890 10005
1237499,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1237882,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1239456,254 2823 4638 5386 6079 7333 7760 7978 9024 10218 10223 10255
1241960,623 3123 3375 4397 4541 5285 5980 6491 6643 6746 8635 9674 9890 10005
1242503,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1243138,1300 1531 2715 4659 5203 5876 9877
1243436,623 3123 3375 4397 4541 5285 5980 6491 6643 6746 8635 9674 9890 10005
1243849,623 3123 3375 4397 4541 5285 5980 6491 6643 6746 8635 9674 9890 10005
1244279,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1244606,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1245452,146 476 1497 1736 2386 2474 2634 3251 3935 5412 5474 6039 6235 6874 6925 7318 7536 7706 8208 9458 9572 10315 10909 11157 11193
1246446,254 540 581 958 1910 1951 1964 2885 3177 3958 5739 6310 6491 6788 8439 9005 9707 9816 11195
1246822,540 890 1018 2211 3722 4397 4499 7121 7739 7817 8431 8746 8818 9341 9376 9465 9881 10073 10317 11140
1247851,540 890 1018 2211 3722 4397 4499 7121 7739 7817 8431 8746 8818 9341 9376 9465 9881 10073 10317 11140
1248236,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1249535,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1251643,96 540 2211 2961 4499 5189 6079 6962 6999 7817 8746 9024 9341 10255 10317 10600 10940
1252995,254 2823 4638 5386 6079 7333 7760 7978 9024 10218 10223 10255
1253280,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1254450,96 540 2211 2961 4499 5189 6079 6962 6999 7817 8746 9024 9341 10255 10317 10600 10940
1254555,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1255127,254 540 1964 2101 4397 4499 6310 6643 6746 6915 7121 8124 9376 9465 9580 9816 10274 11195
1255509,963 981 1888 2474 4609 4871 5071 6788 6989 7536 8151 8208 8424 9647 10247 10315 10385 10896
1256108,96 540 2211 2961 4499 5189 6079 6962 6999 7817 8746 9024 9341 10255 10317 10600 10940
1258124,53 963 1539 2025 4483 5189 5900 6079 6331 6962 6989 7760 8151 8428 10223 10600
1261485,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1262898,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1263467,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1264257,623 3123 3375 4397 4541 5285 5980 6491 6643 6746 8635 9674 9890 10005
1264327,963 981 1888 2474 4609 4871 5071 6788 6989 7536 8151 8208 8424 9647 10247 10315 10385 10896
1265365,53 963 1539 2025 4483 5189 5900 6079 6331 6962 6989 7760 8151 8428 10223 10600
1265994,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1268853,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1269320,96 540 2211 2961 4499 5189 6079 6962 6999 7817 8746 9024 9341 10255 10317 10600 10940
1269905,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1270831,254 340 540 581 958 1964 3275 4397 4492 4499 4638 6310 6643 7121 7122 7880 8439 8639 9072 9707 9816 10024 11195
1271471,963 981 1888 2474 4609 4871 5071 6788 6989 7536 8151 8208 8424 9647 10247 10315 10385 10896
1272747,540 890 1018 2211 3722 4397 4499 7121 7739 7817 8431 8746 8818 9341 9376 9465 9881 10073 10317 11140
1274481,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1274534,540 890 1018 2211 3722 4397 4499 7121 7739 7817 8431 8746 8818 9341 9376 9465 9881 10073 10317 11140
1274632,146 476 1497 1736 2386 2474 2634 3251 3935 5412 5474 6039 6235 6874 6925 7318 7536 7706 8208 9458 9572 10315 10909 11157 11193
1274895,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1275179,963 981 1888 2474 4609 4871 5071 6788 6989 7536 8151 8208 8424 9647 10247 10315 10385 10896
1276183,2556 3581 5018 7978 9341 10082 10255 10600 10940
1276256,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1276436,963 1964 2398 5114 6788 6962 7942 7999 8512 8807 10896
1276510,963 981 1888 2474 4609 4871 5071 6788 6989 7536 8151 8208 8424 9647 10247 10315 10385 10896
1277366,963 981 1888 2474 4609 4871 5071 6788 6989 7536 8151 8208 8424 9647 10247 10315 10385 10896
1277383,963 1964 2398 5114 6788 6962 7942 7999 8512 8807 10896
1278138,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1278911,254 540 581 958 1910 1951 1964 2885 3177 3958 5739 6310 6491 6788 8439 9005 9707 9816 11195
1279248,254 540 581 958 1910 1951 1964 2885 3177 3958 5739 6310 6491 6788 8439 9005 9707 9816 11195
1279383,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1281073,146 476 1497 1736 2386 2474 2634 3251 3935 5412 5474 6039 6235 6874 6925 7318 7536 7706 8208 9458 9572 10315 10909 11157 11193
1281786,254 340 540 581 958 1964 3275 4397 4492 4499 4638 6310 6643 7121 7122 7880 8439 8639 9072 9707 9816 10024 11195
1281815,540 890 1018 2211 3722 4397 4499 7121 7739 7817 8431 8746 8818 9341 9376 9465 9881 10073 10317 11140
1281821,963 1964 2398 5114 6788 6962 7942 7999 8512 8807 10896
1283507,96 540 2211 2961 4499 5189 6079 6962 6999 7817 8746 9024 9341 10255 10317 10600 10940
1285308,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1287578,963 981 1888 2474 4609 4871 5071 6788 6989 7536 8151 8208 8424 9647 10247 10315 10385 10896
1288144,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1288949,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1289399,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1289416,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1290843,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1291890,254 581 822 1716 1910 1951 2847 2922 3738 4447 6491 6848 7227 8439 9072 9707 10113
1292129,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1292587,254 340 540 581 958 1964 3275 4397 4492 4499 4638 6310 6643 7121 7122 7880 8439 8639 9072 9707 9816 10024 11195
1292622,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1293643,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1294334,254 540 581 958 1910 1951 1964 2885 3177 3958 5739 6310 6491 6788 8439 9005 9707 9816 11195
1294750,540 890 1018 2211 3722 4397 4499 7121 7739 7817 8431 8746 8818 9341 9376 9465 9881 10073 10317 11140
1295304,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1295382,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1298007,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1298795,963 981 1888 2474 4609 4871 5071 6788 6989 7536 8151 8208 8424 9647 10247 10315 10385 10896
1301910,254 540 581 958 1910 1951 1964 2885 3177 3958 5739 6310 6491 6788 8439 9005 9707 9816 11195
1303424,254 340 540 581 958 1964 3275 4397 4492 4499 4638 6310 6643 7121 7122 7880 8439 8639 9072 9707 9816 10024 11195
1303879,96 540 2211 2961 4499 5189 6079 6962 6999 7817 8746 9024 9341 10255 10317 10600 10940
1304654,254 2823 4638 5386 6079 7333 7760 7978 9024 10218 10223 10255
1304678,53 963 1539 2025 4483 5189 5900 6079 6331 6962 6989 7760 8151 8428 10223 10600
1305062,254 540 581 958 1910 1951 1964 2885 3177 3958 5739 6310 6491 6788 8439 9005 9707 9816 11195
1305946,146 476 1497 1736 2386 2474 2634 3251 3935 5412 5474 6039 6235 6874 6925 7318 7536 7706 8208 9458 9572 10315 10909 11157 11193
1306310,254 2823 4638 5386 6079 7333 7760 7978 9024 10218 10223 10255
1306570,254 581 822 1716 1910 1951 2847 2922 3738 4447 6491 6848 7227 8439 9072 9707 10113
1306665,540 890 1018 2211 3722 4397 4499 7121 7739 7817 8431 8746 8818 9341 9376 9465 9881 10073 10317 11140
1307280,254 540 581 958 1910 1951 1964 2885 3177 3958 5739 6310 6491 6788 8439 9005 9707 9816 11195
1307774,963 981 1888 2474 4609 4871 5071 6788 6989 7536 8151 8208 8424 9647 10247 10315 10385 10896
1308167,254 340 540 581 958 1964 3275 4397 4492 4499 4638 6310 6643 7121 7122 7880 8439 8639 9072 9707 9816 10024 11195
1309255,623 3123 3375 4397 4541 5285 5980 6491 6643 6746 8635 9674 9890 10005
1309480,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1310697,540 890 1018 2211 3722 4397 4499 7121 7739 7817 8431 8746 8818 9341 9376 9465 9881 10073 10317 11140
1310739,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1312055,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1312540,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1313150,254 340 540 581 958 1964 3275 4397 4492 4499 4638 6310 6643 7121 7122 7880 8439 8639 9072 9707 9816 10024 11195
1313846,2556 3581 5018 7978 9341 10082 10255 10600 10940
1314750,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1315631,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1315711,254 2823 4638 5386 6079 7333 7760 7978 9024 10218 10223 10255
1319667,963 981 1888 2474 4609 4871 5071 6788 6989 7536 8151 8208 8424 9647 10247 10315 10385 10896
1319905,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1320129,53 963 1539 2025 4483 5189 5900 6079 6331 6962 6989 7760 8151 8428 10223 10600
1320234,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1321133,623 3123 3375 4397 4541 5285 5980 6491 6643 6746 8635 9674 9890 10005
1321649,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1324562,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1326818,254 340 540 581 958 1964 3275 4397 4492 4499 4638 6310 6643 7121 7122 7880 8439 8639 9072 9707 9816 10024 11195
1328967,963 1964 2398 5114 6788 6962 7942 7999 8512 8807 10896
1331275,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1331945,254 540 581 958 1910 1951 1964 2885 3177 3958 5739 6310 6491 6788 8439 9005 9707 9816 11195
1332699,254 340 540 581 958 1964 3275 4397 4492 4499 4638 6310 6643 7121 7122 7880 8439 8639 9072 9707 9816 10024 11195
1332933,254 340 540 581 958 1964 3275 4397 4492 4499 4638 6310 6643 7121 7122 7880 8439 8639 9072 9707 9816 10024 11195
1333959,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1334458,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1334625,5386 6079 10255
1337387,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1338340,254 540 581 958 1910 1951 1964 2885 3177 3958 5739 6310 6491 6788 8439 9005 9707 9816 11195
1338523,540 890 1018 2211 3722 4397 4499 7121 7739 7817 8431 8746 8818 9341 9376 9465 9881 10073 10317 11140
1338734,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1340768,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1341487,96 540 2211 2961 4499 5189 6079 6962 6999 7817 8746 9024 9341 10255 10317 10600 10940
1345188,96 540 2211 2961 4499 5189 6079 6962 6999 7817 8746 9024 9341 10255 10317 10600 10940
1345997,623 3123 3375 4397 4541 5285 5980 6491 6643 6746 8635 9674 9890 10005
1346119,623 3123 3375 4397 4541 5285 5980 6491 6643 6746 8635 9674 9890 10005
1346183,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1346814,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1348091,254 340 540 581 958 1964 3275 4397 4492 4499 4638 6310 6643 7121 7122 7880 8439 8639 9072 9707 9816 10024 11195
