surveyId,predictions
932481,12 262 351 462 469 634 838 1015 1018 1092 1139 1162 1254 1497 2082 2145 2146 2492 2753 3014 3419 3451 3639 3744 4258 4532 4748 4755 4758 5255 5301 5483 5543 5557 6002 6067 6358 6603 6611 6759 7493 7571 7588 7871 7906 7972 8237 8316 8351 8473 8542 8746 8806 9555 9765 9795 9957 10073 10904 10948 10953 11115
932644,96 423 485 651 1964 2207 2211 2630 2647 2786 2798 3663 3721 3722 4105 4551 4638 4686 5055 5068 5603 5804 6407 6424 6497 7121 7471 7524 7552 7621 7820 8397 8428 8477 8590 8949 9024 9040 9076 9086 9256 9376 10155 10180 10255 10317 10427 10600 10648 10828 11012
935450,2885 5739 6491
936527,2556 3581 5018 6091 7978 9341 10082 10940
936863,254 822 1951 2885 2922 3738 4898 5420 6491 6746 6900 7227 9005 9207 9630 10024
936867,540 1964 4397 7121 8431 9465 10073
937726,2075 8027 10239
938572,96 2211 3879 4397 6119 7817 10255 10317 10600 10763
939354,540 1964 2101 4397 5739 6643 6746 6915 7121 8760 9376
940569,146 544 791 963 1424 1472 1498 1677 1889 1964 2474 2482 2788 4609 4871 5114 6684 7788 7942 7957 8180 8208 8424 8512 8705 9028 9204 9647 10073 10247 10315 10367 10385 10896
941088,981 1888 2474 4871 5071 6684 6788 8151 8208 10247 10909
942711,96 423 485 651 1964 2207 2211 2630 2647 2786 2798 3663 3721 3722 4105 4551 4638 4686 5055 5068 5603 5804 6407 6424 6497 7121 7471 7524 7552 7621 7820 8397 8428 8477 8590 8949 9024 9040 9076 9086 9256 9376 10155 10180 10255 10317 10427 10600 10648 10828 11012
943197,540 661 2211 4397 4499 5189 6079 6999 8431 9024 10255 10317 10600 10940
943746,3123 3375 4397 5739 5980 6643 7790 8635 9674 10005
944846,2885 3958 6491 11195
945882,982 1276 1736 2474 2634 3251 3935 4003 5412 5474 6039 9458 9572 10909 11157 11193
947665,540 843 1086 2211 2753 3123 3722 4397 4499 4854 6962 7121 7739 8431 8818 9710 9816 10073 10600
948086,694 1888 1889 2474 2570 4609 4871 7536 8151 8208 9647 9669 10247 10385 11005
949678,3581 5018 7978 9341 10082 10255 10600 10940
950540,843 1910 1964 2885 4447 4483 6788 8807 9707
951580,1539 3879 6962 7817 10255 10317 10763
952480,831 2145 2973 3356 3476 4137 4333 5868 9811 10948
952778,4176 4598 6551 7644 10317 10514
953462,12 262 351 462 469 634 838 1015 1018 1092 1139 1162 1254 1497 2082 2145 2146 2492 2753 3014 3419 3451 3639 3744 4258 4532 4748 4755 4758 5255 5301 5483 5543 5557 6002 6067 6358 6603 6611 6759 7493 7571 7588 7871 7906 7972 8237 8316 8351 8473 8542 8746 8806 9555 9765 9795 9957 10073 10904 10948 10953 11115
953964,254 340 4492 4499 6056 6310 6746 6848 7121 8439 9072 9245 9707
954688,6491
954701,540 2211 2753 2961 3123 3438 3722 4397 4499 4748 6962 7739 7817 8149 8746 8818 9341 9465 9881 10073 10082 10255 10281 10600 11140
956281,146 167 423 469 559 694 733 890 1015 1018 1497 1705 1818 2753 2840 2891 3358 4734 4748 5398 5557 5804 6002 7040 7536 7748 7972 8208 8431 8535 8542 8632 8746 8972 8983 9636 9714 9881 10073 10392 10881 10904 10998 11140
958268,146 167 423 469 559 694 733 890 1015 1018 1497 1705 1818 2753 2840 2891 3358 4734 4748 5398 5557 5804 6002 7040 7536 7748 7972 8208 8431 8535 8542 8632 8746 8972 8983 9636 9714 9881 10073 10392 10881 10904 10998 11140
959670,4397 5773 7679 9674
960008,981 1888 2474 4871 5071 6684 6788 8151 8208 10247 10909
961300,394 843 868 963 2398 2885 3177 4871 5745 6788 6962 7322 7942 8151 8208 8807 8858 9548 9647 9669 10073 10315 10684 11005
963353,254 340 540 581 1964 2847 2885 3294 3738 4499 5928 6310 7122 9072 9311 9816 10274
964643,1062 2474 6039 9458 9572 11157
964851,51 553 1121 1416 1431 1736 2485 3572 3669 3722 3773 3865 4194 4229 4477 4916 5076 5249 5474 5483 5618 6235 6786 6874 6880 7118 7318 8106 10909 10930 11157
964893,254 543 1611 1716 3738 4265 5573 6914 9455 11078 11158
965050,433 843 2885 3123 3161 4397 5739 9707 9710
966601,540 890 2211 3722 4397 4499 7817 8746 8818 9341 9881 10073 10317 11140
967703,799 2142 2474 4871 6925 7942 8151 8208 8424 8705 10247 10315 10385
969395,6079 6331 10223
969859,982 1276 1736 2474 2634 3251 3935 4003 5412 5474 6039 9458 9572 10909 11157 11193
970642,651 6079 6999 9024 10255 10317 10600 10940
971212,4397 5773 7679 9674
971272,5285 5980 6491 6643 9890
971961,890 1018 3722 4397 4499 6962 8760 8818 9881 10073 10317 11140
972854,5386 6079 10218 10255
973226,1531 2101 2293 3096 3123 3214 3352 4027 4397 5040 5980 6746 7450 8818 10112
973436,478 581 958 1715 1964 2885 2922 3275 5149 6310 6491 7760 8760 9072 9707 10113
973897,1716 4397 5739 8818 10112 10940
974239,1254 1276 1497 1539 2120 3043 3345 4238 4530 5412 5557 5969 6685 6945 7706 8208 9190 9636 10909 10946 11120
975242,254 822 1951 2885 2922 3738 4898 5420 6491 6746 6900 7227 9005 9207 9630 10024
975981,963 2025 5189 7807 10600
976441,254 4638 6079 7760
977026,1539 2823 3227 4492 7333 7670 10218 10223
977525,53 249 544 633 694 791 843 963 976 1020 1677 1707 1793 2025 2142 2398 2482 2788 2885 3594 3597 3792 5542 6157 6475 6557 6571 7322 7640 7760 7999 8428 8573 8587 8807 9028 9669 9785 9816 9892 9963 10071 10268 10800 10896
978348,1539 1795 2025 5900 6079 6962 6989 7706 8428 10255 10600 10940
979904,146 694 1497 2386 2474 3020 3935 5412 6684 6925 7536 7706 8208 8424 9190 9261 9636 9647 10315 10909
980360,254 340 1951 1964 2101 2885 3275 4397 5739 6310 6491 6643 7122 8439 9005 9072 9207 9707 9816 10024 10969 11195
980411,254 540 1964 2101 2847 3123 4499 7122 8431 9072 9816 10317
981011,96 254 540 1964 3037 3275 3497 3722 4077 4397 4499 4638 6079 6310 6999 7121 7566 7808 8431 8747 8760 9024 10317
981451,180 2474 2885 3020 3958 5412 6788 6909 7536 8208 8424 10684
982230,5386 6079 10255
982525,1539 5900 6962 10600
983280,8635 9674 10005
983709,540 843 1086 2211 2753 3123 3722 4397 4499 4854 6962 7121 7739 8431 8818 9710 9816 10073 10600
984921,180 2474 2885 3020 3958 5412 6788 6909 7536 8208 8424 10684
984932,4397 5773 7679 9674
985265,981 1888 2474 4871 5071 6684 6788 8151 8208 10247 10909
986702,5386 6079 10255
988358,254 540 1964 2101 2847 3123 4499 7122 8431 9072 9816 10317
989172,6491 6643 9890
989370,254 5386 6079 10218 10223 10255
989599,12 262 351 462 469 634 838 1015 1018 1092 1139 1162 1254 1497 2082 2145 2146 2492 2753 3014 3419 3451 3639 3744 4258 4532 4748 4755 4758 5255 5301 5483 5543 5557 6002 6067 6358 6603 6611 6759 7493 7571 7588 7871 7906 7972 8237 8316 8351 8473 8542 8746 8806 9555 9765 9795 9957 10073 10904 10948 10953 11115
992101,2556 3581 5018 6091 7978 9341 10082 10940
992365,249 423 540 1757 2211 3037 3161 3275 3318 3361 3722 4397 4638 7121 7566 7880 8632 9024 9707 10317 10763 11140
992607,4397 4541 6643 6746
992683,581 1716 1964 6900 7661 8124 8439 9707
993370,3214 5980
993965,12 262 351 462 469 634 838 1015 1018 1092 1139 1162 1254 1497 2082 2145 2146 2492 2753 3014 3419 3451 3639 3744 4258 4532 4748 4755 4758 5255 5301 5483 5543 5557 6002 6067 6358 6603 6611 6759 7493 7571 7588 7871 7906 7972 8237 8316 8351 8473 8542 8746 8806 9555 9765 9795 9957 10073 10904 10948 10953 11115
995066,540 4397 10317 10600 10940
995170,305 540 559 812 1195 1912 2101 2356 2386 2539 2722 2753 2891 2973 3020 3123 3125 3438 3747 3893 3958 4349 4368 4628 5334 5749 5882 6141 6707 6836 6855 7199 7540 7576 7748 8076 8542 9107 9261 9353 9977 10051 10073 10281 10305 10315 10822 10899 10904 11090 11140 11195
995503,249 423 540 638 1525 2211 3722 4397 4499 5398 6686 7121 9028 9376 9465 10073 10317 10763 11140 11198
995511,6491
997480,1539 5900 6962 10600
997728,1539 5386 6079 10255
999010,53 963 1888 2025 5071 5542 7760 7999 8428 10600
999994,146 167 423 469 559 694 733 890 1015 1018 1497 1705 1818 2753 2840 2891 3358 4734 4748 5398 5557 5804 6002 7040 7536 7748 7972 8208 8431 8535 8542 8632 8746 8972 8983 9636 9714 9881 10073 10392 10881 10904 10998 11140
1001507,4397 5773 7679 9674
1001615,180 2474 2885 3020 3958 5412 6788 6909 7536 8208 8424 10684
1001966,963 2025 5189 7807 10600
1002519,249 340 423 433 540 822 1858 1910 2308 2922 3275 3738 3969 4397 4447 4493 4499 4628 5149 5739 6377 6491 6551 6643 6746 7047 7121 7207 7227 7880 8439 8760 8858 9069 9072 9207 9245 9376 9465 9630 9707 9816 10024 10113 10274 11140 11158 11195
1002912,254 1951 2847 3738 9005
1003026,6962 6989 7613 7978 10255 10600 10940
1005506,3497 5386 7613 7978 10255 10600 10940
1005647,254 958 2885 3161 3958 5166 5358 5928 6310 6643 6950 9630 10408
1005794,4397 5773 6643
1009086,6491 9890
1009318,540 4397 6962 7817 10317
1010555,540 1018 3497 4397 4499 4854 8760 8818 9341 9465 9816 10255 10317 10940 11140
1011374,148 323 351 1015 1092 1162 1404 1712 1882 2019 2145 2146 2495 2514 2753 3181 3358 3451 3639 3677 3722 4091 4610 4707 4748 4758 4901 5212 5255 5461 5785 6321 6759 7110 7972 7990 8095 8107 8219 8542 8626 9126 9134 9442 9555 9795 10078 10281 10297 10325 10515 10746 10904 10953 11049 11140 11238
1012526,351 949 1176 1912 2719 3125 3464 3466 3642 4250 4299 4404 4892 5451 5907 6117 6264 6269 6560 7315 7968 8243 8332 8482 8785 8824 9053 9513 10073 10289 10558 10950 11125
1012535,146 694 1497 2386 2474 3020 3935 5412 6684 6925 7536 7706 8208 8424 9190 9261 9636 9647 10315 10909
1013213,1539 3879 6962 7817 10255 10317 10763
1013430,146 167 423 469 559 694 733 890 1015 1018 1497 1705 1818 2753 2840 2891 3358 4734 4748 5398 5557 5804 6002 7040 7536 7748 7972 8208 8431 8535 8542 8632 8746 8972 8983 9636 9714 9881 10073 10392 10881 10904 10998 11140
1016823,6491
1017939,53 249 544 633 694 791 843 963 976 1020 1677 1707 1793 2025 2142 2398 2482 2788 2885 3594 3597 3792 5542 6157 6475 6557 6571 7322 7640 7760 7999 8428 8573 8587 8807 9028 9669 9785 9816 9892 9963 10071 10268 10800 10896
1018072,51 544 694 1024 1092 1139 1254 1497 1627 1999 2122 2337 2474 2747 2776 2783 2810 3043 3993 4202 4734 4758 4871 5093 5173 5335 5412 5557 6208 6384 6446 6487 6684 6689 6759 6909 6925 7040 7706 7742 8106 8208 8424 8573 8673 8751 8770 9190 9261 9415 9563 9763 9766 9873 10073 10367 10427 11120 11157
1019118,581 1716 1964 6900 7661 8124 8439 9707
1021017,148 323 351 1015 1092 1162 1404 1712 1882 2019 2145 2146 2495 2514 2753 3181 3358 3451 3639 3677 3722 4091 4610 4707 4748 4758 4901 5212 5255 5461 5785 6321 6759 7110 7972 7990 8095 8107 8219 8542 8626 9126 9134 9442 9555 9795 10078 10281 10297 10325 10515 10746 10904 10953 11049 11140 11238
1022341,254 540 581 958 1964 2262 2885 3275 4397 4492 4499 4638 6310 7122 7760 8439 8639 9072 9707 11195
1023105,254 643 1180 1715 1964 2262 2885 2922 2955 3294 4492 4499 4638 4898 6310 8124 9072 9580 9816 10274 10474
1024269,981 1888 2474 4871 5071 6684 6788 8151 8208 10247 10909
1025258,146 180 269 1024 1677 2122 2386 2474 3020 3251 3935 5071 6689 6909 6925 7862 8106 8208 8424 8512 8705 8770 8976 9261 9458 9549 9702 9766 10315 10728 10909 11157 11193
1025521,130 249 423 433 540 649 887 958 1086 1519 1964 2101 2211 2885 2990 3067 3275 3318 3361 3722 3958 3999 4077 4349 4397 4499 5149 5398 5739 5749 6310 6377 6568 6686 6962 7115 7121 7566 7576 7739 7880 8208 8632 8748 8760 8818 9024 9028 9072 9600 9707 9816 10073 10317 10474 10763 10927 11054 11140 11159
1026733,2761 4325 7955 8509
1028097,694 1888 1889 2474 2570 4609 4871 7536 8151 8208 9647 9669 10247 10385 11005
1029545,146 694 1497 2386 2474 3020 3935 5412 6684 6925 7536 7706 8208 8424 9190 9261 9636 9647 10315 10909
1029758,245 1000 1300 2173 2243 3115 3837 4659 5799 5876 8661 9877 11125 11222 11240
1032342,651 1539 2025 3581 6331 6962 7706 7760 7978 8428 10255 10600
1032751,254 1180 3294 4492 4638 6079 8639 10218 10223
1033132,254 478 540 581 958 2262 2922 3275 4397 4492 4499 4638 5771 6310 6950 7122 7880 8284 8439 8639 8760 9005 9072 9245 9707 10024 11195
1033376,9877
1033770,2885 5739 6491
1034681,394 843 868 963 2398 2885 3177 4871 5745 6788 6962 7322 7942 8151 8208 8807 8858 9548 9647 9669 10073 10315 10684 11005
1035519,791 963 2025 5114 6962 7807 7942 7957 7999 8151 8807 10600
1035976,540 2211 2753 2961 3123 3438 3722 4397 4499 4748 6962 7739 7817 8149 8746 8818 9341 9465 9881 10073 10082 10255 10281 10600 11140
1036944,146 207 544 799 868 963 1024 1086 1139 1363 1378 1424 1472 1677 1746 2398 2474 2564 2747 2783 2885 3177 3454 3457 3958 4341 4609 4871 5069 5181 5335 5640 6208 6634 6684 6772 6788 6883 6925 7322 7755 7837 7942 7971 8208 8424 8503 8512 8673 8807 8811 8917 9261 9362 9384 9388 9636 9647 10047 10073 10268 10307 10315 10367 10385 10684 10904 10991 11120
1037038,5980 6491 9890
1037096,540 2211 2753 2961 3123 3438 3722 4397 4499 4748 6962 7739 7817 8149 8746 8818 9341 9465 9881 10073 10082 10255 10281 10600 11140
1038330,148 323 351 1015 1092 1162 1404 1712 1882 2019 2145 2146 2495 2514 2753 3181 3358 3451 3639 3677 3722 4091 4610 4707 4748 4758 4901 5212 5255 5461 5785 6321 6759 7110 7972 7990 8095 8107 8219 8542 8626 9126 9134 9442 9555 9795 10078 10281 10297 10325 10515 10746 10904 10953 11049 11140 11238
1040041,249 423 433 540 1018 1051 1086 1858 1964 2110 3236 3722 3969 4499 4628 4748 5149 5398 5739 6377 6440 6883 7121 7147 7748 7871 7880 8224 8431 8632 8760 8818 9376 9465 9816 10073 10317 10899 10927 11140
1041698,7790 8635 9674 10005
1042184,6491
1043322,180 2474 2885 3020 3958 5412 6788 6909 7536 8208 8424 10684
1043731,1539 1795 2025 5900 6079 6962 6989 7706 8428 10255 10600 10940
1044581,2101 2885 4854 6746 8818 9710
1044656,6491 6643 9890
1046723,254 6079 10218 10223
1047371,6491
1047787,180 2474 2885 3020 3958 5412 6788 6909 7536 8208 8424 10684
1049596,540 661 2211 4397 4499 5189 6079 6999 8431 9024 10255 10317 10600 10940
1055154,254 540 1086 1964 4499 6999 7121 7739 8818 9024 9465 9710 10317 11140
1055201,254 478 843 958 963 976 1264 1910 1964 2025 2262 2885 2922 3958 4447 4483 5745 6625 6788 7322 7760 8284 8807 9647 9707 9816 10631 11195
1055329,254 340 4492 4499 6056 6310 6746 6848 7121 8439 9072 9245 9707
1055986,146 694 1497 2386 2474 3020 3935 5412 6684 6925 7536 7706 8208 8424 9190 9261 9636 9647 10315 10909
1056639,351 949 1176 1912 2719 3125 3464 3466 3642 4250 4299 4404 4892 5451 5907 6117 6264 6269 6560 7315 7968 8243 8332 8482 8785 8824 9053 9513 10073 10289 10558 10950 11125
1058950,981 1888 2474 4871 5071 6684 6788 8151 8208 10247 10909
1060820,1062 2474 6039 9458 9572 11157
1062715,982 1276 1736 2474 2634 3251 3935 4003 5412 5474 6039 9458 9572 10909 11157 11193
1063006,581 1180 2013 3227 4492 7333 7661 8439 8532 8639 9072 10113 10218 10223
1064205,843 1910 1964 2885 4447 4483 6788 8807 9707
1065462,981 1539 1888 2126 2474 4498 5071 6079 6331 6989 7318 8151 10247 10255
1066251,146 544 791 963 1424 1472 1498 1677 1889 1964 2474 2482 2788 4609 4871 5114 6684 7788 7942 7957 8180 8208 8424 8512 8705 9028 9204 9647 10073 10247 10315 10367 10385 10896
1068513,254 6079 10218 10223
1069463,623 3123 3375 4397 4541 5980 6643 6746
1070668,391 661 2025 2211 2961 3037 3722 4499 5189 6119 6962 6999 7817 8746 9024 10255 10600
1071202,351 949 1176 1912 2719 3125 3464 3466 3642 4250 4299 4404 4892 5451 5907 6117 6264 6269 6560 7315 7968 8243 8332 8482 8785 8824 9053 9513 10073 10289 10558 10950 11125
1071314,4 96 383 423 460 514 1134 1162 1216 1445 1629 1678 1964 2184 2587 2630 2644 2693 2767 2774 2786 2799 2933 3211 3429 3451 3722 4105 4109 4112 4267 4590 4686 4712 4734 4991 4997 5055 5068 5196 5486 5726 5804 5895 6053 6405 6407 6424 6465 6497 6498 6499 6555 6748 6805 7471 7532 7566 7621 7706 7742 7768 7918 7972 8163 8281 8297 8428 8477 8544 8743 8782 8806 8992 9024 9040 9256 9524 9660 10155 10404 10600 10648 10828 11012 11068
1071650,890 1018 3722 4397 4499 6962 8760 8818 9881 10073 10317 11140
1073642,694 1092 1139 1254 2474 2747 2776 3470 5146 5412 6208 6487 6684 6759 6788 6925 7742 7837 8208 8424 8673 8917 9190 9261 9636 9647 10307 10315 10385 10904 10909 10991
1074074,4 96 383 423 460 514 1134 1162 1216 1445 1629 1678 1964 2184 2587 2630 2644 2693 2767 2774 2786 2799 2933 3211 3429 3451 3722 4105 4109 4112 4267 4590 4686 4712 4734 4991 4997 5055 5068 5196 5486 5726 5804 5895 6053 6405 6407 6424 6465 6497 6498 6499 6555 6748 6805 7471 7532 7566 7621 7706 7742 7768 7918 7972 8163 8281 8297 8428 8477 8544 8743 8782 8806 8992 9024 9040 9256 9524 9660 10155 10404 10600 10648 10828 11012 11068
1076606,53 249 544 633 694 791 843 963 976 1020 1677 1707 1793 2025 2142 2398 2482 2788 2885 3594 3597 3792 5542 6157 6475 6557 6571 7322 7640 7760 7999 8428 8573 8587 8807 9028 9669 9785 9816 9892 9963 10071 10268 10800 10896
1077685,254 540 2885 4397 6310 6746 8124 8431 9005 9207 9630 10024
1077894,146 207 544 799 868 963 1024 1086 1139 1363 1378 1424 1472 1677 1746 2398 2474 2564 2747 2783 2885 3177 3454 3457 3958 4341 4609 4871 5069 5181 5335 5640 6208 6634 6684 6772 6788 6883 6925 7322 7755 7837 7942 7971 8208 8424 8503 8512 8673 8807 8811 8917 9261 9362 9384 9388 9636 9647 10047 10073 10268 10307 10315 10367 10385 10684 10904 10991 11120
1078934,305 540 559 812 1195 1912 2101 2356 2386 2539 2722 2753 2891 2973 3020 3123 3125 3438 3747 3893 3958 4349 4368 4628 5334 5749 5882 6141 6707 6836 6855 7199 7540 7576 7748 8076 8542 9107 9261 9353 9977 10051 10073 10281 10305 10315 10822 10899 10904 11090 11140 11195
1081324,254 540 1964 9816 11195
1081686,254 433 540 581 1964 2262 2885 4492 6310 6643 8431 8439 9465 9816
1081915,254 540 2885 4397 6310 6746 8124 8431 9005 9207 9630 10024
1083742,2823 5384 5386 6079 10218 10223
1086740,305 540 559 812 1195 1912 2101 2356 2386 2539 2722 2753 2891 2973 3020 3123 3125 3438 3747 3893 3958 4349 4368 4628 5334 5749 5882 6141 6707 6836 6855 7199 7540 7576 7748 8076 8542 9107 9261 9353 9977 10051 10073 10281 10305 10315 10822 10899 10904 11090 11140 11195
1090173,53 661 843 963 981 1085 1539 1654 1888 2025 2474 4498 4513 4609 4871 5071 5189 5542 6788 6989 7755 7760 8151 9647 9669 10247 10600 10684
1091228,2025 6079 6331 6962 7760 10223 10600
1091366,1254 1276 1497 1539 2120 3043 3345 4238 4530 5412 5557 5969 6685 6945 7706 8208 9190 9636 10909 10946 11120
1093823,963 2025 5189 7807 10600
1095158,2715 4659 9877 11240
1095353,2715 4659 9877 11240
1096522,3497 5386 7978 10255 10600 10940
1097098,12 262 351 462 469 634 838 1015 1018 1092 1139 1162 1254 1497 2082 2145 2146 2492 2753 3014 3419 3451 3639 3744 4258 4532 4748 4755 4758 5255 5301 5483 5543 5557 6002 6067 6358 6603 6611 6759 7493 7571 7588 7871 7906 7972 8237 8316 8351 8473 8542 8746 8806 9555 9765 9795 9957 10073 10904 10948 10953 11115
1097351,963 1964 5114 7760 7999 8512 8807
1097885,423 1018 1162 1525 1545 1705 2753 2891 3161 4397 4508 4748 5398 6002 6626 6686 7536 7748 8632 8746 8818 10073 10281 10762 10881 10899 10969 11140
1099240,5285 5980 6491 6643 9890
1099284,249 254 340 540 822 841 843 1086 1387 2587 2922 3161 3497 3581 3738 3838 3858 3885 4397 4638 5149 5166 5771 6310 6551 6643 6746 7706 7739 7880 7978 8124 8431 8639 8760 8818 9024 9072 9207 9376 9465 9816 10274 10940 11140
1099459,2025 2885 3067 3838 4483 5900 8151 10223
1099822,12 262 351 462 469 634 838 1015 1018 1092 1139 1162 1254 1497 2082 2145 2146 2492 2753 3014 3419 3451 3639 3744 4258 4532 4748 4755 4758 5255 5301 5483 5543 5557 6002 6067 6358 6603 6611 6759 7493 7571 7588 7871 7906 7972 8237 8316 8351 8473 8542 8746 8806 9555 9765 9795 9957 10073 10904 10948 10953 11115
1100584,254 4638 6079 7760
1100631,540 1964 2101 4397 5739 6643 6746 6915 7121 8760 9376
1102451,423 1018 1162 1525 1545 1705 2753 2891 3161 4397 4508 4748 5398 6002 6626 6686 7536 7748 8632 8746 8818 10073 10281 10762 10881 10899 10969 11140
1103117,1951 2885 3958 5420 6491 9005
1103489,254 643 1180 1715 1964 2262 2885 2922 2955 3294 4492 4499 4638 4898 6310 8124 9072 9580 9816 10274 10474
1105004,540 890 1288 2211 4397 4499 4854 6903 6915 7121 7817 8431 8746 8818 9341 9376 9465 10073 10317 11140
1105048,1300 2004 2243 3441 3466 5876 5907 7090 7968 8243 9328 9877 10289 10364 11222
1105993,623 3375 7790 8635 9674 10005
1106554,180 2474 2885 3020 3958 5412 6788 6909 7536 8208 8424 10684
1106849,51 509 544 625 633 963 1024 1092 1254 1497 1498 1677 1736 2025 2248 2418 2522 2552 3043 3098 4238 4748 5022 5071 5093 5411 5412 5557 5851 6410 6689 7403 7706 7926 8106 8424 8542 8573 8751 8770 8807 9261 9636 9766 10047 10073 10427 10463 10485 10762 10874 10904 11120
1106936,254 581 6079 7760 10223
1107785,981 1888 2474 4871 5071 6684 6788 8151 8208 10247 10909
1109256,2885 3958 6491 11195
1110679,651 7978 10255 10600
1111084,254 581 2847 3738 4492 7122 7207 8439 8639 9072 11078
1111388,540 2211 2753 2961 3123 3438 3722 4397 4499 4748 6962 7739 7817 8149 8746 8818 9341 9465 9881 10073 10082 10255 10281 10600 11140
1111459,890 1018 3722 4397 4499 6962 8760 8818 9881 10073 10317 11140
1111883,2556 3581 5018 6091 7978 9341 10082 10940
1112132,433 843 2885 3123 3161 4397 5739 9707 9710
1112752,651 1539 2025 3581 6331 6962 7706 7760 7978 8428 10255 10600
1113468,180 2474 2885 3020 3958 5412 6788 6909 7536 8208 8424 10684
1116420,540 2211 2753 2961 3123 3438 3722 4397 4499 4748 6962 7739 7817 8149 8746 8818 9341 9465 9881 10073 10082 10255 10281 10600 11140
1117889,254 340 540 581 1964 2847 2885 3294 3738 4499 5928 6310 7122 9072 9311 9816 10274
1118075,146 207 544 799 868 963 1024 1086 1139 1363 1378 1424 1472 1677 1746 2398 2474 2564 2747 2783 2885 3177 3454 3457 3958 4341 4609 4871 5069 5181 5335 5640 6208 6634 6684 6772 6788 6883 6925 7322 7755 7837 7942 7971 8208 8424 8503 8512 8673 8807 8811 8917 9261 9362 9384 9388 9636 9647 10047 10073 10268 10307 10315 10367 10385 10684 10904 10991 11120
1120273,351 949 1176 1912 2719 3125 3464 3466 3642 4250 4299 4404 4892 5451 5907 6117 6264 6269 6560 7315 7968 8243 8332 8482 8785 8824 9053 9513 10073 10289 10558 10950 11125
1120391,146 180 269 1024 1677 2122 2386 2474 3020 3251 3935 5071 6689 6909 6925 7862 8106 8208 8424 8512 8705 8770 8976 9261 9458 9549 9702 9766 10315 10728 10909 11157 11193
1120898,254 543 1611 1716 3738 4265 5573 6914 9455 11078 11158
1120917,478 581 694 958 1964 6079 6275 6310 6962 8208 9707 10024 10113 10223
1121243,623 3123 3375 4397 4541 5980 6643 6746
1121964,5386 6079 10218 10255
1122497,981 2126 5071 6079 7318 8151 8330 10247 10255 10460
1123600,1062 2474 6039 9458 9572 11157
1125349,981 1539 1888 2126 2474 4498 5071 6079 6331 6989 7318 8151 10247 10255
1125626,53 896 1539 2823 3227 6079 6962 7333 10223 10255
1127822,1062 2474 6039 9458 9572 11157
1128901,2885 3958 6491 11195
1129410,5285 5980 6491 6643 9890
1130679,146 694 1497 2386 2474 3020 3935 5412 6684 6925 7536 7706 8208 8424 9190 9261 9636 9647 10315 10909
1131330,254 433 540 1951 1964 2262 2885 3123 3958 5149 5739 9005 9707 9816 10073 11195
1131542,1254 1276 1497 1539 2120 3043 3345 4238 4530 5412 5557 5969 6685 6945 7706 8208 9190 9636 10909 10946 11120
1132097,53 963 2025 8428 10600
1132469,148 323 351 1015 1092 1162 1404 1712 1882 2019 2145 2146 2495 2514 2753 3181 3358 3451 3639 3677 3722 4091 4610 4707 4748 4758 4901 5212 5255 5461 5785 6321 6759 7110 7972 7990 8095 8107 8219 8542 8626 9126 9134 9442 9555 9795 10078 10281 10297 10325 10515 10746 10904 10953 11049 11140 11238
1134276,476 1304 1736 2421 2634 3935 4003 6039 6874 8784 9458 10520 11157 11193
1134627,254 540 1086 1964 4499 6999 7121 7739 8818 9024 9465 9710 10317 11140
1135127,423 1018 1162 1525 1545 1705 2753 2891 3161 4397 4508 4748 5398 6002 6626 6686 7536 7748 8632 8746 8818 10073 10281 10762 10881 10899 10969 11140
1135579,254 540 581 958 1387 2955 3275 4397 4447 4492 4499 4638 5149 6310 6746 6950 7122 7760 7808 8431 8439 8760 9024 9707 10927 11195
1135985,651 6079 6999 9024 10255 10317 10600 10940
1136540,254 540 1964 2101 4499 6310 6643 9816 11195
1137138,146 207 544 799 868 963 1024 1086 1139 1363 1378 1424 1472 1677 1746 2398 2474 2564 2747 2783 2885 3177 3454 3457 3958 4341 4609 4871 5069 5181 5335 5640 6208 6634 6684 6772 6788 6883 6925 7322 7755 7837 7942 7971 8208 8424 8503 8512 8673 8807 8811 8917 9261 9362 9384 9388 9636 9647 10047 10073 10268 10307 10315 10367 10385 10684 10904 10991 11120
1137367,433 540 4499 6643 6915 7121 9376 9465 9816 10274 11195
1138274,1254 1276 1497 1539 2120 3043 3345 4238 4530 5412 5557 5969 6685 6945 7706 8208 9190 9636 10909 10946 11120
1138605,2126 5071 5618 6079 6331 7318 10247 10255 10460
1139097,254 6079 10218 10223
1141593,96 391 2961 4499 4638 5189 5386 6079 6964 6999 7978 8746 9024 9341 10223 10255 10600
1143182,2885 3958 6491 11195
1143212,476 1304 1736 2421 2634 3935 4003 6039 6874 8784 9458 10520 11157 11193
1143655,180 2474 2885 3020 3958 5412 6788 6909 7536 8208 8424 10684
1143898,51 146 694 1254 1276 1497 2386 2474 2961 3358 3935 5335 5412 6226 6684 6685 6925 7536 7706 8208 8542 8746 9190 9636 9714 9873 10073 10315 10909 11013
1144713,981 1539 1888 2126 2474 4498 5071 6079 6331 6989 7318 8151 10247 10255
1146616,146 694 963 2474 2747 4238 4609 5335 6684 6788 6925 7788 7862 8208 8424 9190 9647 10247 10315 10385 10896
1146774,1051 5868 6915 7644 8654 11087
1146966,1951 2885 3123 3958 5739 9005
1147356,540 661 2211 4397 4499 5189 6079 6999 8431 9024 10255 10317 10600 10940
